W10_5.0mb	W20_5.0mb	W30_5.0mb	W40_5.0mb	W50_5.0mb	W60_5.0mb	W70_5.0mb	W80_5.0mb	W90_5.0mb	W100_5.0mb	total_5.0mb	W10_2.0mb	W20_2.0mb	W30_2.0mb	W40_2.0mb	W50_2.0mb	W60_2.0mb	W70_2.0mb	W80_2.0mb	W90_2.0mb	W100_2.0mb	total_2.0mb	W10_1.0mb	W20_1.0mb	W30_1.0mb	W40_1.0mb	W50_1.0mb	W60_1.0mb	W70_1.0mb	W80_1.0mb	W90_1.0mb	W100_1.0mb	total_1.0mb	W10_0.8mb	W20_0.8mb	W30_0.8mb	W40_0.8mb	W50_0.8mb	W60_0.8mb	W70_0.8mb	W80_0.8mb	W90_0.8mb	W100_0.8mb	total_0.8mb	W10_0.6mb	W20_0.6mb	W30_0.6mb	W40_0.6mb	W50_0.6mb	W60_0.6mb	W70_0.6mb	W80_0.6mb	W90_0.6mb	W100_0.6mb	total_0.6mb	W10_0.4mb	W20_0.4mb	W30_0.4mb	W40_0.4mb	W50_0.4mb	W60_0.4mb	W70_0.4mb	W80_0.4mb	W90_0.4mb	W100_0.4mb	total_0.4mb	W10_0.2mb	W20_0.2mb	W30_0.2mb	W40_0.2mb	W50_0.2mb	W60_0.2mb	W70_0.2mb	W80_0.2mb	W90_0.2mb	W100_0.2mb	total_0.2mb	p_unmap	p_map	p_supp	p_dup	p_mq	p_read2	p_good	sample_name
0.17561419472247497	0.00545950864422202	0.010009099181073703	0.01910828025477707	0.32848043676069155	0.23202911737943585	0.006369426751592357	0.010009099181073703	0.003639672429481347	0.20928116469517744	0.8971428571428571	0.17640532544378698	0.0029585798816568047	0.011094674556213017	0.02440828402366864	0.323594674556213	0.22485207100591717	0.012943786982248521	0.007766272189349112	0.0025887573964497044	0.21338757396449703	0.8883048620236531	0.17901004838109416	0.0033494603647190174	0.008373650911797544	0.043542984741347227	0.2880535913658355	0.22739114253814663	0.024562709341272793	0.00744324525493115	0.0027912169705991813	0.21548195013025678	0.8849003787255063	0.1791933323411222	0.0034231284417324008	0.009078731954159844	0.05521655008185742	0.2677481768120256	0.22934960559607084	0.02961750260455425	0.00729275189760381	0.0031254650989730615	0.21595475517190058	0.8854770690564049	0.20599483204134367	0.0032041343669250645	0.006614987080103359	0.05912144702842377	0.23555555555555555	0.22036175710594316	0.04361757105943152	0.005684754521963824	0.0031007751937984496	0.21674418604651163	0.9565002471576866	0.18098228302309935	0.0032144726022277042	0.015100545712790611	0.07849293563579278	0.22015399566419974	0.217612319653136	0.05277715481797114	0.010914255812214996	0.0031397174254317113	0.217612319653136	0.8820387709349862	0.17873328589085732	0.008951646129068505	0.03310985430165924	0.09157646353796023	0.17270309749428817	0.19004457095771377	0.07842990374171317	0.02213566051162965	0.008389827334357091	0.21592569010075283	0.8805448369117114	0.0018938494936979857	0.998106150506302	0.0004533614133251444	0.2612097968689001	0.06314123273618144	0.33611614576925647	0.33718561371863887	HG00268x01PE20451
0.30327868852459017	0.01092896174863388	0.02459016393442623	0.01092896174863388	0.12112932604735883	0.23041894353369763	0.02185792349726776	0.025500910746812388	0.00546448087431694	0.2459016393442623	0.8963265306122449	0.30706622271550127	0.011098779134295227	0.018867924528301886	0.02145763965963744	0.12504624491305957	0.19866814650388456	0.03995560488346282	0.023677395486496486	0.008139104698483167	0.24602293747687753	0.8879763469119579	0.31011361519836095	0.010430247718383311	0.021791767554479417	0.03278077854349041	0.11417396163158874	0.1663252002235053	0.06202272303967219	0.024585583907617805	0.010243993294840752	0.2475321288880611	0.8840770624073769	0.31085918854415273	0.008800715990453461	0.022523866348448687	0.038782816229116945	0.10889021479713604	0.15602625298329356	0.06742243436754176	0.028490453460620527	0.01029236276849642	0.24791169451073986	0.8835002635740643	0.33067192036499377	0.0033181252592285357	0.010472832849440067	0.04614267938614683	0.10265450020738283	0.13905018664454583	0.06511820821236002	0.017938614682704274	0.00829531314807134	0.2763376192451265	0.9534354918437964	0.3119795964293751	0.011251969094591554	0.028880054009451653	0.05235916285349936	0.08866551646538144	0.12437176505888531	0.08138924311754557	0.03585627484809842	0.017253019278373714	0.24799339884479785	0.8790056705789265	0.30746931706949776	0.022814547097357127	0.0435961147503953	0.0536480686695279	0.0649423989157443	0.10025600481891424	0.0781191175363301	0.045252616519840375	0.031661772456893306	0.2522400421654996	0.8760265162758484	0.002408295398512145	0.9975917046014878	0.0003239645639937208	0.24714923094147437	0.052708558143301915	0.348130891212223	0.34927905974049483	HG00268x01PE20449
0.12386156648451731	0.00273224043715847	0.04371584699453552	0.11202185792349727	0.12659380692167577	0.1994535519125683	0.03551912568306011	0.033697632058287796	0.012750455373406194	0.30965391621129323	0.8963265306122449	0.12814814814814815	0.004074074074074074	0.040740740740740744	0.10518518518518519	0.1337037037037037	0.17666666666666667	0.05185185185185185	0.03185185185185185	0.00962962962962963	0.3181481481481481	0.8869908015768725	0.1291767780474146	0.005413477692738473	0.049094642523800636	0.09818928504760127	0.12880343475826023	0.15941758446891918	0.06384170244539854	0.031734179578122086	0.011200298674631324	0.32312861676311366	0.8821011032438663	0.12984293193717278	0.007180254300673149	0.048167539267015703	0.09977561705310396	0.12505609573672402	0.150037397157816	0.07015706806282722	0.03395661929693343	0.01136873597606582	0.3244577412116679	0.8809963099630996	0.1378911993278723	0.00924175593362739	0.049674438143247214	0.09073724007561437	0.12833438353287124	0.15500945179584122	0.07603444654484352	0.021634110480991387	0.006196177273682	0.3252467968914094	0.9413741967375185	0.1303923042236585	0.014504734706147602	0.056140087178716366	0.09243950097700286	0.1119795580940929	0.12888922290695926	0.08244401022095295	0.038929806102510144	0.01743574327371111	0.3268450323162483	0.8773572464723725	0.13328568204047853	0.027349334135881424	0.06331352042735686	0.08276277180046648	0.0871642464825822	0.11631931382138289	0.07967797757881273	0.046760966067263564	0.034609886389285985	0.32875630125648936	0.8766861251277992	0.0021831723088959355	0.997816827691104	0.0004327008179793746	0.23223358851026354	0.06009077975746901	0.351943110769224	0.3531166478361681	HG00268x01PE20430
0.2111010009099181	0.007279344858962694	0.04367606915377616	0.009099181073703366	0.19927206551410373	0.35304822565969063	0.006369426751592357	0.003639672429481347	0.0018198362147406734	0.16469517743403095	0.8971428571428571	0.21116863905325445	0.007766272189349112	0.04326923076923077	0.010724852071005916	0.20931952662721892	0.33099112426035504	0.014053254437869823	0.004807692307692308	0.0007396449704142012	0.16715976331360946	0.8883048620236531	0.21153488372093024	0.008558139534883722	0.04055813953488372	0.025488372093023254	0.20688372093023255	0.29730232558139535	0.036651162790697675	0.0024186046511627908	0.002046511627906977	0.16855813953488372	0.8850650419891323	0.21304153640017864	0.008932559178204555	0.03930326038410004	0.033199344945660264	0.2008337055232991	0.28286437397647757	0.0482358195623046	0.003573023671281822	0.0014887598630340926	0.16852761649545928	0.8852134949920928	0.24257784214337436	0.004344677769732078	0.007758353160235854	0.04148132823006103	0.20451018930381712	0.2683355746353574	0.06527361125478431	0.005172235440157236	0.002482673011275473	0.15806351505120514	0.9557093425605536	0.2120032926738008	0.011000523834468309	0.039137918132155954	0.060839631819202274	0.1757838808650752	0.23834468308014667	0.08149367656963256	0.009578687420489411	0.002170171368704632	0.16964753423632417	0.8811156534353158	0.21209619930214235	0.015833114471166473	0.047799497242336696	0.08261734138746107	0.14118485723933516	0.1892094698532998	0.10359059017746595	0.028852286796983453	0.007728961092559937	0.1710876824372491	0.8790277365522245	0.0030177967242761548	0.9969822032757238	0.00039405532339095104	0.2280369744951089	0.06517724460212147	0.3509847059593765	0.35238922289572605	HG00268x01PE20416
0.14285714285714285	0.01364877161055505	0.020928116469517744	0.0373066424021838	0.1910828025477707	0.13102820746132848	0.020928116469517744	0.022747952684258416	0.0272975432211101	0.3921747042766151	0.8971428571428571	0.155637707948244	0.014787430683918669	0.017375231053604435	0.029574861367837338	0.17264325323475047	0.15009242144177448	0.021811460258780037	0.018484288354898338	0.02144177449168207	0.39815157116451017	0.8886333771353482	0.16939687267311987	0.01321667907669397	0.01712583767684289	0.023268801191362622	0.15971705137751302	0.15562174236783322	0.020476545048399106	0.018428890543559198	0.016567386448250187	0.40618019359642593	0.8845710521982546	0.17299955297273134	0.014006854418119505	0.014602890776337356	0.025629563403367604	0.15616152585307705	0.15333035315154225	0.02115929071673372	0.017732081656981077	0.016092981671881983	0.4082849053792281	0.8844227727991566	0.1755131660792038	0.012751399543852375	0.01409910843873108	0.02114866265809662	0.14461953141198425	0.15115073605639642	0.019697283848227245	0.01741654571843251	0.01451378809869376	0.42908977814638194	0.9536332179930795	0.18591337099811675	0.011977401129943503	0.009416195856873822	0.023879472693032016	0.14726930320150658	0.1569114877589454	0.018455743879472693	0.015743879472693033	0.013709981167608286	0.4167231638418079	0.8753132005802453	0.19439023456931848	0.008992461638541309	0.008724601079095397	0.02866107986071251	0.1320169900126277	0.14969578693605787	0.0270921822982436	0.011020548731488921	0.014655799181112004	0.4247503156928022	0.8618779064015039	0.0020066372826355538	0.9979933627173645	0.0005091304547478875	0.28471034230914166	0.044065477748047116	0.33369583518896867	0.3350125770164591	HG00268x01PE20439
0.0818926296633303	0.03275705186533212	0.03548680618744313	0.036396724294813464	0.25477707006369427	0.3612374886260237	0.03184713375796178	0.03275705186533212	0.0545950864422202	0.07825295723384895	0.8971428571428571	0.09090909090909091	0.022912047302291204	0.03436807095343681	0.05728011825572801	0.2524020694752402	0.3041389504804139	0.07612712490761271	0.031042128603104215	0.038063562453806356	0.09275683665927568	0.8889618922470434	0.0962756052141527	0.019180633147113595	0.03649906890130354	0.08845437616387337	0.21284916201117318	0.2664804469273743	0.11135940409683426	0.034636871508379886	0.030540037243947857	0.1037243947858473	0.8842417256710028	0.09777910269786853	0.018780742286480846	0.04292741094052765	0.09613951408555671	0.20211655984498436	0.2505589506632881	0.11834848710687136	0.038753912654643015	0.02951259502161276	0.10508272469816664	0.8841591987348445	0.12853151195280968	0.025354444789402877	0.03466832246714271	0.09148297630135568	0.17717065093656215	0.23098416640794783	0.1247024733519611	0.04118803684156059	0.0297009210390148	0.11621649591224258	0.9553138902619871	0.10017193690663079	0.025566270464229646	0.06279434850863422	0.10846976153098602	0.1544441952605218	0.20744561560888092	0.1359796665919115	0.05741197577932272	0.03707856769081259	0.11063766165806982	0.8820387709349862	0.1095838966501427	0.0396950578338591	0.07969055129938411	0.10090881778578939	0.10977166891993391	0.17053477542436532	0.1291122127084272	0.07533423464022833	0.06053777978068199	0.12483100495718792	0.878203225487286	0.0020281062601580453	0.997971893739842	0.0004413495488426834	0.1024071064282912	0.06333716303312223	0.41508925068654373	0.4166970240430421	HG00268x01PE20443
0.21201091901728844	0.004549590536851683	0.003639672429481347	0.003639672429481347	0.19927206551410373	0.30118289353958144	0.010009099181073703	0.01637852593266606	0.00272975432211101	0.24658780709736125	0.8971428571428571	0.21486686390532544	0.0033284023668639054	0.0036982248520710057	0.005177514792899409	0.21042899408284024	0.2806952662721893	0.011094674556213017	0.015162721893491124	0.004437869822485207	0.2511094674556213	0.8883048620236531	0.2157884937628002	0.003537516291193446	0.005026996834853845	0.015453360640476635	0.20796872090858312	0.25656302364550365	0.023831688698566375	0.013591509960901136	0.0040960714950660955	0.2541426177620555	0.8844063889346286	0.2163289630512515	0.0029797377830750892	0.004767580452920143	0.021454112038140644	0.20143027413587605	0.25029797377830754	0.030542312276519667	0.012365911799761622	0.004469606674612634	0.25536352800953516	0.8845545598313126	0.20089008486855722	0.0026909542537776857	0.005899399710204927	0.03819085075553716	0.20275305319809564	0.24705030014489754	0.04636721175740013	0.00310494721589733	0.00310494721589733	0.24994825087973505	0.9552150271873455	0.21770388676701866	0.0033700292069197934	0.006440500262113383	0.04470905414513592	0.17389350707706133	0.21418407848423576	0.062083426945255746	0.014903018048378642	0.006590279337976485	0.25612221972590427	0.8804562837926941	0.21656960360698854	0.006537666729287996	0.021266203268833366	0.06353560022543678	0.13124178095059177	0.17681758406913395	0.08803306406161938	0.02915649070073267	0.01097125681006951	0.25587074957730604	0.8777744797335181	0.002842524888069192	0.9971574751119308	0.0005010205737963684	0.23623886922723966	0.0644322682811799	0.3471804172530013	0.34880489977671353	HG00268x01PE20402
0.12556869881710647	0.00272975432211101	0.010009099181073703	0.007279344858962694	0.2538671519563239	0.3002729754322111	0.011828935395814377	0.03821656050955414	0.00818926296633303	0.24203821656050956	0.8971428571428571	0.1261094674556213	0.0018491124260355029	0.009615384615384616	0.008875739644970414	0.2522189349112426	0.2973372781065089	0.013313609467455622	0.039571005917159764	0.0073964497041420114	0.2437130177514793	0.8883048620236531	0.1271644014150065	0.0011171104077452988	0.010240178737665239	0.018059951591882333	0.24297151368460249	0.2893315956060324	0.020852727611245576	0.03742319865946751	0.008005957922174642	0.244833364364178	0.8844063889346286	0.12803334822093196	0.001191007890427274	0.009974691082328421	0.023820157808545482	0.23656394223611732	0.2827154979901742	0.02798868542504094	0.034836980794997766	0.008634807205597736	0.2462408813458389	0.8852134949920928	0.13483029801324503	0.0025869205298013247	0.0027938741721854304	0.030422185430463575	0.23530629139072848	0.27721440397350994	0.033216059602649006	0.007243377483443708	0.0046564569536423845	0.2717301324503311	0.9554127533366288	0.12835664597202484	0.0019447976662428006	0.011743585907696912	0.04645074425910689	0.21310494427406687	0.24796170244595706	0.059091929089685094	0.03433315880020944	0.011519186176976587	0.24549330540803352	0.8815112752208888	0.12837254681226312	0.003414762280010507	0.02146422004578033	0.07137228413824158	0.171225937183384	0.20897594656459906	0.09186085781830462	0.041239821381665355	0.01632331419565462	0.2457503095800968	0.8788958147818343	0.0022230355160349244	0.997776964483965	0.0004614177695747952	0.23851271131532958	0.06724879436002143	0.3449189760903293	0.34663506494870994	HG00268x01PE20412
0.2948134667879891	0.01910828025477707	0.023657870791628753	0.0646041856232939	0.16924476797088261	0.1592356687898089	0.04094631483166515	0.03366696997270246	0.030937215650591446	0.1637852593266606	0.8971428571428571	0.3124536693847294	0.015567086730911787	0.026686434395848776	0.046330615270570794	0.17049666419570053	0.15937731653076354	0.03187546330615271	0.03372868791697554	0.023721275018532245	0.17976278724981468	0.8863337713534822	0.3263157894736842	0.014661654135338346	0.02236842105263158	0.036466165413533834	0.16165413533834586	0.162593984962406	0.034210526315789476	0.02556390977443609	0.018796992481203006	0.19736842105263158	0.8760085624897086	0.33277970708138305	0.014192963913634305	0.01811867733655443	0.036388343650913486	0.16140721727313906	0.1573305148724143	0.03563339876189038	0.02340329155971614	0.01766571040314057	0.20308017514721424	0.8728255139694254	0.3571127502634352	0.012539515279241307	0.01780821917808219	0.033192834562697573	0.14204425711275026	0.14025289778714436	0.02370916754478398	0.012118018967334035	0.012328767123287671	0.24889357218124342	0.9382105783489867	0.3450057848052449	0.011261087543386039	0.014809101426918627	0.03902815271885846	0.14816814500578482	0.15634400308522947	0.0370998843038951	0.02267643655996915	0.013420748168145006	0.21218665638256845	0.854872741658974	0.35338700176713134	0.010838405654820341	0.01511879049676026	0.044767327704692716	0.12958963282937366	0.14058511682701746	0.05309247987433732	0.02159827213822894	0.010995483997643826	0.2200274887099941	0.8398469707463474	0.0026755487201761637	0.9973244512798238	0.0005399851227081104	0.2624918651352068	0.06718641158094495	0.3329322226334284	0.3341739668075356	HG00268x01PE20406
0.06353591160220995	0.05985267034990792	0.10128913443830571	0.09576427255985268	0.09852670349907919	0.16114180478821363	0.13996316758747698	0.10128913443830571	0.09116022099447514	0.08747697974217311	0.8865306122448979	0.19374247894103488	0.018050541516245487	0.05455274769354192	0.08142799839550742	0.03489771359807461	0.15724027276373848	0.1175290814279984	0.05695948656237465	0.04372242278379462	0.24187725631768953	0.818988173455979	0.28468033775633295	0.004342581423401689	0.021712907117008445	0.05355850422195416	0.010132689987937274	0.14258142340168878	0.07503015681544029	0.02509047044632087	0.011338962605548853	0.3715319662243667	0.6825292277292936	0.30231570002124497	0.0036116422349691947	0.015721266199277672	0.047376248141066495	0.005523688124070533	0.13639260675589548	0.06054811982154239	0.019120458891013385	0.007010834926704908	0.402379434884215	0.6203215603584608	0.38031278748850045	0.001655933762649494	0.0060717571297148115	0.030910763569457222	0.001655933762649494	0.10910763569457221	0.03109475620975161	0.0077276908923643054	0.0007359705611775528	0.43072677092916284	0.537320810677212	0.3217299578059072	0.0007534659433393611	0.0054249547920434	0.02365883062085594	0.0015069318866787222	0.1112115732368897	0.028179626280892104	0.00617842073538276	0.0018083182640144665	0.4995479204339964	0.4375576948437294	0.2981737686773658	0.00022136137244050912	0.002545655783065855	0.010071942446043165	0.000774764803541782	0.07969009407858328	0.01283895960154953	0.0012174875484228002	0.00022136137244050912	0.5942446043165468	0.2979782988687708	0.05544887181949112	0.9445511281805089	0.0010401664266282604	0.15714514322291567	0.1004160665706513	0.342774843975036	0.34317490798527767	HG00268x01PE20426
0.3148316651501365	0.006369426751592357	0.023657870791628753	0.023657870791628753	0.15741583257506825	0.22747952684258416	0.044585987261146494	0.011828935395814377	0.01910828025477707	0.1710646041856233	0.8971428571428571	0.31939304219096964	0.006661732050333087	0.02442635085122132	0.022575869726128794	0.16321243523316062	0.20244263508512214	0.043671354552183565	0.018504811250925242	0.01221317542561066	0.18689859363434494	0.8876478318002629	0.32317757009345793	0.005420560747663551	0.023925233644859812	0.034392523364485984	0.1555140186915888	0.18785046728971963	0.0388785046728972	0.02130841121495327	0.012710280373831775	0.19682242990654206	0.8809484603984851	0.3235118157343703	0.005833084056236913	0.02228537241998205	0.041280287167215074	0.149865390367933	0.18022734071193539	0.04382291355070296	0.02123840861501645	0.01121746933891714	0.2007179180376907	0.8811280969952556	0.3297938788257339	0.005517384967728503	0.006662502602540079	0.04059962523422861	0.14844888611284615	0.18530085363314594	0.055382052883614405	0.013845513220903601	0.010306058713304185	0.2041432438059546	0.9496786950074148	0.3239000830126028	0.008074862274545317	0.024149120821070107	0.055995773903856315	0.12844313636706664	0.1545543732548487	0.06241038412195306	0.021734208738963097	0.013055618443891028	0.20768243906120293	0.8737307134379533	0.3202721191851627	0.014708117968987534	0.03713134691395561	0.06354515050167224	0.1003724536333232	0.12652021891152326	0.07342657342657342	0.033330799635147464	0.01736850106415324	0.21332471875950137	0.8677814056264636	0.002305289162681023	0.997694710837319	0.0005042820043364738	0.2684168356392082	0.06129925534943053	0.33315118269065197	0.3343231551536918	HG00268x01PE20441
0.18016378525932666	0.007279344858962694	0.0272975432211101	0.022747952684258416	0.27024567788899	0.26205641492265697	0.009099181073703366	0.015468607825295723	0.004549590536851683	0.2010919017288444	0.8971428571428571	0.18269230769230768	0.0070266272189349116	0.02477810650887574	0.021449704142011833	0.2629437869822485	0.26886094674556216	0.009985207100591717	0.015532544378698224	0.004807692307692308	0.20192307692307693	0.8883048620236531	0.1840342389281727	0.0070710829921845925	0.024562709341272793	0.02828433196873837	0.24804614812058057	0.2666542612579084	0.019910681056940827	0.0148864905098623	0.003721622627465575	0.20282843319687383	0.8849003787255063	0.1855654761904762	0.006547619047619048	0.024851190476190475	0.03139880952380952	0.23883928571428573	0.2638392857142857	0.026041666666666668	0.014136904761904762	0.004761904761904762	0.20401785714285714	0.8856088560885609	0.20527131782945737	0.0021705426356589145	0.00496124031007752	0.04237726098191214	0.23762273901808786	0.24888888888888888	0.031421188630490954	0.006098191214470285	0.004134366925064599	0.21705426356589147	0.9565002471576866	0.1882985877605918	0.005903011282970934	0.023387880146454456	0.05634013300455802	0.2122842412015243	0.23589628633340806	0.05223044160502129	0.016961817230815215	0.005081073003063588	0.2036165284315923	0.8824343927205591	0.18951431569479837	0.008094738420026983	0.03447758956678159	0.08027282266526757	0.16837805426472793	0.19521061310148405	0.08578174186778594	0.025445960125918154	0.007832408934192774	0.20499175535901665	0.8800501302727483	0.0020457645867382854	0.9979542354132617	0.0004662392975734225	0.2088599687345412	0.06516582983992451	0.3610418975431525	0.36242029999807	HG00268x01PE20413
0.13193812556869883	0.004549590536851683	0.004549590536851683	0.00545950864422202	0.22020018198362148	0.16924476797088261	0.01091901728844404	0.044585987261146494	0.00818926296633303	0.40036396724294815	0.8971428571428571	0.1338757396449704	0.0022189349112426036	0.0029585798816568047	0.014423076923076924	0.19489644970414202	0.1823224852071006	0.013313609467455622	0.04474852071005917	0.005547337278106509	0.4056952662721893	0.8883048620236531	0.1357036485480268	0.0016753536857781086	0.003536857781087118	0.029411764705882353	0.1690245718540581	0.1721891288160834	0.03201787043931496	0.04113924050632911	0.008376768428890544	0.4069247952345495	0.8845710521982546	0.13615373156561894	0.0022344704305079697	0.004766870251750335	0.0370922091464323	0.15775361239386265	0.16698942350662893	0.040369432444510654	0.03798599731863549	0.009980634589602265	0.40667361835245047	0.8846863468634686	0.1304617933319528	0.001967281010561193	0.008490370677158831	0.045040381031269415	0.1542762476703251	0.16566576931041624	0.04255539449161317	0.010561192793539035	0.005280596396769518	0.4357009732863947	0.954819574888779	0.1363534256832647	0.002770497940846125	0.013852489704230626	0.05024335454885811	0.12631973043803818	0.1450393111194309	0.0634219393485586	0.038113066267315615	0.01654810932235118	0.40733807562710594	0.8805881577212186	0.13524066982053015	0.009761958399038822	0.028760231283322068	0.05958549222797927	0.08815799354208906	0.1183449725914245	0.0781707591799955	0.04648194037696178	0.029023053240219268	0.4064729293384396	0.8784011081428713	0.0031579216310818523	0.9968420783689181	0.0005092872533406008	0.25462489034994334	0.06729745611868607	0.3363016206917109	0.3381088239552372	HG00268x01PE20404
0.11727272727272728	0.012727272727272728	0.03	0.045454545454545456	0.2681818181818182	0.18272727272727274	0.028181818181818183	0.04909090909090909	0.016363636363636365	0.25	0.8979591836734694	0.12939001848428835	0.014787430683918669	0.030683918669131238	0.04473197781885398	0.23105360443622922	0.20184842883548984	0.02735674676524954	0.041404805914972274	0.01811460258780037	0.26062846580406657	0.8886333771353482	0.13956084852995906	0.01786378861183476	0.0271678451804987	0.04075176777074804	0.21659843691849645	0.20245627093412727	0.03219203572757722	0.03758838853740231	0.01786378861183476	0.2679568291775214	0.8849003787255063	0.14472900536033353	0.016378796902918404	0.028141751042287076	0.04169148302561048	0.20756402620607506	0.20294818344252533	0.03424657534246575	0.03648004764740917	0.01756998213222156	0.2702501488981537	0.8850817079599368	0.16261004660797515	0.01532884515794925	0.018125323666494046	0.04049715173485241	0.20725012946659763	0.21046090108751941	0.033143448990160536	0.012635939927498705	0.013671672708441222	0.2862765406525117	0.9545229856648542	0.15666541494555014	0.014720240330454375	0.026886969583176868	0.049943672549755916	0.18152459631993992	0.19346601577168607	0.049793466015771684	0.03124295906871949	0.01952684941794968	0.27622981599699586	0.8779506791507319	0.16228136882129277	0.016806083650190113	0.027300380228136883	0.06669201520912547	0.14711026615969583	0.17076045627376427	0.07365019011406844	0.0326615969581749	0.021368821292775664	0.2813688212927757	0.8673856403152931	0.0023254939324039714	0.997674506067596	0.00043608607819820336	0.25663083656890695	0.06483892574179406	0.3372772110549164	0.3384914466237804	HG00268x01PE20487
0.2893539581437671	0.01091901728844404	0.03366696997270246	0.05368516833484986	0.22929936305732485	0.25477707006369427	0.04094631483166515	0.02456778889899909	0.011828935395814377	0.050955414012738856	0.8971428571428571	0.3008130081300813	0.015890613451589063	0.02771618625277162	0.04434589800443459	0.22505543237250555	0.2531411677753141	0.03547671840354767	0.022912047302291204	0.013303769401330377	0.06134515890613452	0.8889618922470434	0.3070469798657718	0.017524235645041013	0.02535421327367636	0.0395227442207308	0.2222222222222222	0.24627143922445935	0.036539895600298286	0.02237136465324385	0.010999254287844892	0.07214765100671142	0.8832537460892474	0.30814040328603437	0.015235250186706498	0.02643764002987304	0.04361463778939507	0.22031366691560866	0.23539955190440628	0.04466019417475728	0.017475728155339806	0.011202389843166542	0.07752053771471247	0.88231418028466	0.31805901911886947	0.012884455527847049	0.0184954280964256	0.04623857024106401	0.2169576059850374	0.23327098919368247	0.04738154613466334	0.00987115544472153	0.00841645885286783	0.08842477140482129	0.9514582303509639	0.3148929755803437	0.01349110642146518	0.02698221284293036	0.05984323183599638	0.19490503466988243	0.21269219173952367	0.06391317455532107	0.018239372927343987	0.008516731986735002	0.08652396744045825	0.8748516418304101	0.3168467508750571	0.01597930299802161	0.034355501445746464	0.08054329630193273	0.15313498706437376	0.18349566276061482	0.08628823618931669	0.02758332065134683	0.009169076244102877	0.09260386546948714	0.8668579532337324	0.0020534903407703198	0.9979465096592297	0.00036635595571479724	0.24465227010274565	0.05765185987892469	0.3470576518598789	0.34821837186196564	HG00268x01PE20489
0.30846223839854414	0.00818926296633303	0.01091901728844404	0.006369426751592357	0.19290263876251137	0.18471337579617833	0.007279344858962694	0.020018198362147407	0.00272975432211101	0.2584167424931756	0.8971428571428571	0.3125	0.005547337278106509	0.011464497041420118	0.009615384615384616	0.1734467455621302	0.19563609467455623	0.005547337278106509	0.021079881656804734	0.0033284023668639054	0.2618343195266272	0.8883048620236531	0.3147906976744186	0.005209302325581395	0.011906976744186046	0.013767441860465116	0.16855813953488372	0.18790697674418605	0.01041860465116279	0.02083720930232558	0.004465116279069767	0.26213953488372094	0.8850650419891323	0.31592261904761904	0.004613095238095238	0.012351190476190476	0.015922619047619047	0.16919642857142858	0.17886904761904762	0.015029761904761905	0.020982142857142855	0.0040178571428571425	0.2630952380952381	0.8856088560885609	0.3173076923076923	0.004859387923904053	0.0021712158808933004	0.018713813068651778	0.17152605459057071	0.19210090984284534	0.024400330851943756	0.0033085194375516956	0.0021712158808933004	0.26344086021505375	0.9562036579337617	0.3160610139075819	0.006131299536413937	0.011664423508299685	0.03125467324659788	0.14692687303723642	0.16786301779572305	0.03200239270225811	0.017870494990279647	0.00515926424405563	0.26506654703155375	0.8818409600421997	0.31807951987997	0.0049512378094523635	0.016691672918229556	0.0482370592648162	0.11987996999249813	0.14422355588897223	0.05401350337584396	0.01924231057764441	0.008702175543885972	0.2659789947486872	0.8792585996504073	0.002024741573658251	0.9979752584263417	0.00041116068290274535	0.24492751964661433	0.06588543412192263	0.3427322649149968	0.3440188790599052	HG00268x01PE20470
0.28480436760691535	0.00818926296633303	0.006369426751592357	0.00545950864422202	0.17015468607825296	0.181073703366697	0.01091901728844404	0.039126478616924476	0.00545950864422202	0.28844404003639673	0.8971428571428571	0.2944876063633	0.0029596744358120607	0.004069552349241583	0.004439511653718091	0.17832038475767664	0.1709211986681465	0.007029226785053644	0.03847576766555679	0.0059193488716241215	0.29337772844987053	0.8879763469119579	0.2967585692995529	0.0046572280178837555	0.002421758569299553	0.00801043219076006	0.16691505216095381	0.17008196721311475	0.012667660208643815	0.035953800298062596	0.00838301043219076	0.29415052160953803	0.8839123991437511	0.29670493514238855	0.0047711346354554944	0.0019382734456537946	0.010735052929774861	0.160429402117191	0.17190994483375577	0.015506187565230357	0.033099746533472495	0.009094975398837036	0.29581034739824064	0.8838956246705324	0.28775489079805405	0.004036849187454714	0.002277196977538557	0.019563192216126696	0.16530379877859436	0.1819687402960356	0.019873719076700134	0.0024842148845875167	0.002380705931063037	0.31435669185384535	0.955116164112704	0.2988695066257393	0.003668488433031369	0.003219285767762222	0.0255296848094632	0.14179830800329415	0.1541513812981957	0.034588605225724336	0.02837463502283447	0.012652541738414314	0.2971475630755409	0.8807200316497429	0.30089027459524437	0.0033807896021937566	0.009992111490928214	0.04349949288155967	0.10961271176890425	0.13117463656511777	0.05751098756620713	0.030464670748657077	0.01562676082791781	0.29784756395327	0.8779723623891033	0.0019490128610786944	0.9980509871389213	0.0005090014594460029	0.23142260355171965	0.0683302068304294	0.3482884131833229	0.3495007621140034	HG00268x01PE20444
